time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
0,-27.04542082,153.1073012,-27.04933452,153.1098855,0,0,0.00998447,504.7720155,0.2,0,-0.2,-0.172397794,-0.101385406,0,0,0,0,130.1,149.5406434,130.1,19.44064345
0.1,-27.04542058,153.1073012,-27.04933452,153.1098855,0,0.3,0.0366096,504.7453904,0.3,0,-0.4,-0.258599977,-0.152072521,-2,1,0,2.236067977,130.1,149.5418814,130.1,19.44188136
0.2,-27.04542025,153.1073011,-27.04933452,153.1098855,0,0.3,0.0745101,504.7074899,0.3,0,-0.5,-0.258604145,-0.152065433,-1,0,0,1,130.1,149.5434517,130.1,19.44345174
0.3,-27.0454199,153.1073011,-27.04933452,153.1098855,0.1,0.32,0.113749,504.668251,0.3,-0.1,-0.6,-0.309294422,-0.065855603,-1,0,-1,1.414213562,130.1,149.5450169,341.5650512,12.02003424
0.4,-27.04541907,153.1073009,-27.04933452,153.1098855,0.3,0.32,0.206286,504.575714,0.3,-0.1,-0.9,-0.309299339,-0.065832506,-3,0,0,3,130,149.5492954,341.5650512,12.0157558
0.5,-27.04541865,153.107301,-27.04933452,153.1098855,0.4,0.32,0.252576,504.529424,0.3,-0.1,-0.9,-0.309302724,-0.065816601,0,0,0,0,130,149.5522417,341.5650512,12.01280945
0.6,-27.04541831,153.107301,-27.04933452,153.1098855,0.4,0.22,0.290896,504.491104,0.2,-0.1,-0.9,-0.22309414,-0.015132895,0,-1,0,1,129.9,149.5544128,129.9,19.65441277
0.7,-27.04541804,153.107301,-27.04933452,153.1098855,0.5,0.2,0.320036,504.461964,0.2,0,-1,-0.172425056,-0.101339035,-1,0,1,1.414213562,129.9,149.5560533,129.9,19.65605335
0.8,-27.04541781,153.107301,-27.04933452,153.1098855,0.6,0.1,0.34564,504.43636,0.1,0,-1,-0.086213723,-0.050667484,0,-1,0,1,129.9,149.5574049,129.9,19.65740488
0.9,-27.04541764,153.1073009,-27.04933452,153.1098855,0.7,0.1,0.365289,504.416711,0.1,0,-1,-0.086213896,-0.05066719,0,0,0,0,129.9,149.5576004,129.9,19.65760044
