time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
0,-27.04542082,153.1073012,-27.047909,153.108957,0,0,0.00998447,500.0200155,0.2,0,-0.2,-0.172051916,0,0,0,0,0.647213595,130.1,149.3457411,130.1,19.24574108
0.1,-27.04542058,153.1073012,-27.047909,153.108957,0,0.3,0.0366096,499.9933904,0.3,0,-0.4,-0.258083101,-2,1,0,2.236067977,0.930056308,130.1,149.347699,130.1,19.24769904
0.2,-27.04542025,153.1073011,-27.047909,153.108957,0,0.3,0.0745101,499.9554899,0.3,0,-0.5,-0.258089738,-1,0,0,1,1.530056308,130.1,149.3501853,130.1,19.25018533
0.3,-27.0454199,153.1073011,-27.047909,153.108957,0.1,0.32,0.113749,499.916251,0.3,-0.1,-0.6,-0.30907159,-1,0,-1,1.414213562,1.530056308,130.1,149.3526641,341.5650512,12.21238706
0.4,-27.04541907,153.1073009,-27.047909,153.108957,0.3,0.32,0.206286,499.823714,0.3,-0.1,-0.9,-0.309079486,-3,0,0,3,1.282842712,130,149.3594293,341.5650512,12.20562184
0.5,-27.04541865,153.107301,-27.047909,153.108957,0.4,0.32,0.252576,499.777424,0.3,-0.1,-0.9,-0.309084908,0,0,0,0,1.365685425,130,149.3640763,341.5650512,12.2009749
0.6,-27.04541831,153.107301,-27.047909,153.108957,0.4,0.22,0.290896,499.739104,0.2,-0.1,-0.9,-0.223043587,0,-1,0,1,1.282842712,129.9,149.3675028,129.9,19.46750278
0.7,-27.04541804,153.107301,-27.047909,153.108957,0.5,0.2,0.320036,499.709964,0.2,0,-1,-0.172095239,-1,0,1,1.414213562,0.682842712,129.9,149.370092,129.9,19.47009201
0.8,-27.04541781,153.107301,-27.047909,153.108957,0.6,0.1,0.34564,499.68436,0.1,0,-1,-0.086049517,0,-1,0,1,0.682842712,129.9,149.372226,129.9,19.47222597
0.9,-27.04541764,153.1073009,-27.047909,153.108957,0.7,0.1,0.365289,499.664711,0.1,0,-1,-0.0860498,0,0,0,0,0.765685425,129.9,149.3725449,129.9,19.47254488
1,-27.04541735,153.1073008,-27.047909,153.108957,0.9,0.1,0.398685,499.631315,0.1,0,-1,-0.086051403,0,0,0,0,0.482842712,130,149.3743472,130,19.37434721
1.1,-27.04541721,153.1073008,-27.047909,153.108957,1.1,0.14,0.414172,499.615828,0.1,-0.1,-1.1,-0.13699342,-1,0,-1,1.414213562,0.282842712,130,149.3754193,130,19.37541934
1.2,-27.04541706,153.1073007,-27.047909,153.108957,1.2,0.14,0.430871,499.599129,0.1,-0.1,-1.1,-0.136992843,0,0,0,0,0.482842712,129.9,149.376361,129.9,19.47636104
1.3,-27.04541692,153.1073007,-27.047909,153.108957,1.3,0.14,0.447036,499.582964,0.1,-0.1,-1.1,-0.136992414,0,0,0,0,0.482842712,129.9,149.3770611,129.9,19.47706106
1.4,-27.04541674,153.1073006,-27.047909,153.108957,1.4,0.1,0.46808,499.56192,0.1,0,-1.1,-0.086053861,0,0,1,1,0.2,130,149.3771115,130,19.37711152
1.5,-27.04541657,153.1073005,-27.047909,153.108957,1.5,0.1,0.488461,499.541539,0.1,0,-1.1,-0.086054374,0,0,0,0,0.4,130.1,149.3776894,130.1,19.27768945
1.6,-27.04541636,153.1073004,-27.047909,153.108957,1.6,0.1,0.512116,499.517884,0.1,0,-1.1,-0.086055304,0,0,0,0,0.4,130,149.3787354,130,19.37873544
1.7,-27.04541619,153.1073003,-27.047909,153.108957,1.8,0.14,0.532424,499.497576,0.1,-0.1,-1.1,-0.136990943,0,0,-1,1,0.2,130,149.3794611,130,19.37946107
1.8,-27.04541602,153.1073002,-27.047909,153.108957,1.9,0.14,0.552311,499.477689,0.1,-0.1,-1.1,-0.136991164,0,0,0,0,0.2,130,149.3791007,130,19.37910069
1.9,-27.04541587,153.1073001,-27.047909,153.108957,2,0.14,0.571369,499.458631,0.1,-0.1,-1.1,-0.136991425,0,0,0,0,0.546410162,130,149.3786743,130,19.37867427
2,-27.04541566,153.1073,-27.047909,153.108957,2.1,0.14,0.596716,499.433284,0.1,-0.1,-1.1,-0.136991099,0,0,0,0,0.546410162,130,149.3792069,130,19.37920694
2.1,-27.04541549,153.1072999,-27.047909,153.108957,2.2,0,0.617011,499.412989,0,0,-1.2,0,-1,-1,1,1.732050808,0.829252874,130.1,149.3797909,130.1,19.2797909
2.2,-27.04541533,153.1072998,-27.047909,153.108957,2.4,0,0.636995,499.393005,0,0,-1.3,0,-1,0,0,1,1.029252874,130.1,149.3794574,130.1,19.27945742
2.3,-27.04541516,153.1072997,-27.047909,153.108957,2.5,0.1,0.656501,499.373499,0.1,0,-1.4,-0.086056269,-1,1,0,1.414213562,1.312095586,130.1,149.37982,130.1,19.27982004
2.4,-27.04541505,153.1072996,-27.047909,153.108957,2.6,0.1,0.67033,499.35967,0.1,0,-1.5,-0.086056651,-1,0,0,1,1.165685425,130.1,149.3802505,130.1,19.2802505
2.5,-27.04541482,153.1072996,-27.047909,153.108957,3,0,0.696218,499.333782,0,0,-1.6,0,-1,-1,0,1.414213562,0.965685425,130,149.3812726,130,19.38127262
2.6,-27.04541474,153.1072995,-27.047909,153.108957,3.1,0,0.706168,499.323832,0,0,-1.7,0,-1,0,0,1,0.882842712,130.1,149.3817345,130.1,19.2817345
2.7,-27.04541465,153.1072996,-27.047909,153.108957,3.3,0,0.715225,499.314775,0,0,-1.7,0,0,0,0,0,0.682842712,130.1,149.3831711,130.1,19.28317115
2.8,-27.04541452,153.1072998,-27.047909,153.108957,3.8,0,0.72406,499.30594,0,0,-1.6,0,1,0,0,1,0.682842712,130.1,149.3883175,130.1,19.28831752
2.9,-27.04541447,153.1072999,-27.047909,153.108957,4,0,0.727878,499.302122,0,0,-1.6,0,0,0,0,0,0.682842712,130.1,149.390064,130.1,19.29006397
3,-27.04541438,153.1073,-27.047909,153.108957,4.2,0.1,0.737091,499.292909,0.1,0,-1.7,-0.086066975,-1,1,0,1.414213562,0.882842712,129.9,149.3918652,129.9,19.4918652
3.1,-27.04541418,153.1073,-27.047909,153.108957,4.3,0.1,0.757873,499.272127,0.1,0,-1.6,-0.08606909,1,0,0,1,0.882842712,129.9,149.3942461,129.9,19.49424613
3.2,-27.04541402,153.1073,-27.047909,153.108957,4.5,0,0.775014,499.254986,0,0,-1.6,0,0,-1,0,1,1.082842712,129.8,149.3966855,129.8,19.59668551
3.3,-27.04541393,153.1073001,-27.047909,153.108957,4.9,0,0.784498,499.245502,0,0,-1.7,0,-1,0,0,1,1,129.9,149.3984028,129.9,19.49840276
3.4,-27.0454139,153.1073001,-27.047909,153.108957,5,0,0.78748,499.24252,0,0,-1.8,0,-1,0,0,1,1,129.8,149.3987922,129.8,19.59879225
3.5,-27.04541387,153.1073001,-27.047909,153.108957,5.2,0,0.790329,499.239671,0,0,-1.9,0,-1,0,0,1,0.8,129.9,149.3990875,129.9,19.49908745
3.6,-27.04541377,153.1073,-27.047909,153.108957,5.4,0,0.802531,499.227469,0,0,-2,0,-1,0,0,1,0.6,130.1,149.3990414,130.1,19.2990414
3.7,-27.04541366,153.1073,-27.047909,153.108957,5.6,0,0.815036,499.214964,0,0,-2,0,0,0,0,0,0.6,130.1,149.3996244,130.1,19.29962443
3.8,-27.04541359,153.1072999,-27.047909,153.108957,5.8,0,0.823621,499.206379,0,0,-2,0,0,0,0,0,0.4,130.1,149.399451,130.1,19.29945103
3.9,-27.04541355,153.1072999,-27.047909,153.108957,6,0,0.828911,499.201089,0,0,-2.1,0,-1,0,0,1,0.2,130,149.3987435,130,19.39874346
4,-27.04541353,153.1072998,-27.047909,153.108957,6.3,0,0.833569,499.196431,0,0,-2.1,0,0,0,0,0,0.2,130,149.3974484,130,19.39744838
4.1,-27.04541352,153.1072997,-27.047909,153.108957,6.5,0,0.836042,499.193958,0,0,-2.1,0,0,0,0,0,0.4,130,149.3963184,130,19.39631844
4.2,-27.04541343,153.1072996,-27.047909,153.108957,6.7,0,0.846787,499.183213,0,0,-2.1,0,0,0,0,0,0.4,129.9,149.3956976,129.9,19.49569757
4.3,-27.0454134,153.1072995,-27.047909,153.108957,6.9,0.1,0.85217,499.17783,-0.1,0,-2.1,0.086069304,0,-1,0,1,0.4,129.9,149.3944862,129.9,19.4944862
4.4,-27.0454135,153.1072993,-27.047909,153.108957,7.1,0.1,0.845515,499.184485,-0.1,0,-2.2,0.086066172,-1,0,0,1,0.6,129.9,149.3909624,129.9,19.49096238
4.5,-27.0454136,153.1072992,-27.047909,153.108957,7.4,0.1,0.836943,499.193057,-0.1,0,-2.2,0.086063373,0,0,0,0,0.8,130.1,149.3878122,130.1,19.28781223
4.6,-27.04541364,153.1072991,-27.047909,153.108957,7.6,0,0.835415,499.194585,0,0,-2.2,0,0,1,0,1,0.8,130.2,149.3863654,130.2,19.18636541
4.7,-27.04541364,153.1072991,-27.047909,153.108957,7.8,0,0.836264,499.193736,0,0,-2.1,0,1,0,0,1,0.8,130.3,149.3855962,130.3,19.0855962
4.8,-27.04541357,153.1072991,-27.047909,153.108957,8,0,0.842371,499.187629,0,0,-2.2,0,-1,0,0,1,0.8,130.2,149.3870014,130.2,19.18700138
4.9,-27.0454134,153.1072993,-27.047909,153.108957,8.5,0,0.856755,499.173245,0,0,-2.1,0,1,0,0,1,0.6,130.1,149.3913424,130.1,19.29134239
5,-27.0454133,153.1072994,-27.047909,153.108957,8.7,0,0.865301,499.164699,0,0,-2.1,0,0,0,0,0,0.6,130.1,149.3940883,130.1,19.29408827
5.1,-27.0454132,153.1072995,-27.047909,153.108957,8.9,0,0.87344,499.15656,0,0,-2.1,0,0,0,0,0,0.4,130.1,149.3969901,130.1,19.29699006
5.2,-27.0454131,153.1072996,-27.047909,153.108957,9.1,0,0.882196,499.147804,0,0,-2,0,1,0,0,1,0.4,130,149.3997344,130,19.39973443
5.3,-27.04541304,153.1072997,-27.047909,153.108957,9.3,0,0.887516,499.142484,0,0,-2,0,0,0,0,0,0.6,130,149.4019531,130,19.40195308
5.4,-27.04541298,153.1072998,-27.047909,153.108957,9.5,0,0.892201,499.137799,0,0,-2.1,0,-1,0,0,1,0.8,129.9,149.4041675,129.9,19.50416754
5.5,-27.0454129,153.1073,-27.047909,153.108957,9.7,0.1,0.898591,499.131409,0,0.1,-2.1,0.050893273,0,0,1,1,0.8,130,149.4072342,130,19.40723417
5.6,-27.04541282,153.1073001,-27.047909,153.108957,9.9,0,0.906523,499.123477,0,0,-2.1,0,0,0,-1,1,0.8,130.1,149.4101218,130.1,19.31012183
5.7,-27.0454128,153.1073002,-27.047909,153.108957,10.1,0,0.907439,499.122561,0,0,-2,0,1,0,0,1,0.6,130.1,149.4115696,130.1,19.31156964
5.8,-27.04541281,153.1073003,-27.047909,153.108957,10.3,0,0.905768,499.124232,0,0,-2,0,0,0,0,0,0.6,130.1,149.4122885,130.1,19.3122885
5.9,-27.04541287,153.1073003,-27.047909,153.108957,10.6,0,0.898919,499.131081,0,0,-2,0,0,0,0,0,0.4,130,149.411682,130,19.41168201
6,-27.04541296,153.1073003,-27.047909,153.108957,10.8,0,0.889756,499.140244,0,0,-1.9,0,1,0,0,1,0.2,130,149.4106226,130,19.41062261
6.1,-27.04541304,153.1073003,-27.047909,153.108957,10.9,0,0.880447,499.149553,0,0,-1.9,0,0,0,0,0,0.4,130,149.409989,130,19.40998899
6.2,-27.04541313,153.1073003,-27.047909,153.108957,11.1,0,0.870303,499.159697,0,0,-1.9,0,0,0,0,0,0.4,130,149.409127,130,19.40912701
6.3,-27.04541313,153.1073003,-27.047909,153.108957,11.3,0,0.869915,499.160085,0,0,-2,0,-1,0,0,1,0.2,130.1,149.4091546,130.1,19.30915464
6.4,-27.04541314,153.1073003,-27.047909,153.108957,11.5,0,0.869079,499.160921,0,0,-2,0,0,0,0,0,0.2,130.1,149.4090214,130.1,19.30902137
6.5,-27.04541309,153.1073002,-27.047909,153.108957,11.7,0,0.875577,499.154423,0,0,-2,0,0,0,0,0,0.2,130.2,149.4088725,130.2,19.2088725
6.6,-27.04541305,153.1073002,-27.047909,153.108957,12,0,0.880274,499.149726,0,0,-2,0,0,0,0,0,0,130.1,149.4086095,130.1,19.30860953
6.7,-27.04541304,153.1073001,-27.047909,153.108957,12.2,0,0.881643,499.148357,0,0,-2,0,0,0,0,0,0.2,130,149.4077403,130,19.40774027
6.8,-27.04541301,153.1073001,-27.047909,153.108957,12.4,0,0.885213,499.144787,0,0,-2,0,0,0,0,0,0.2,130,149.4082889,130,19.40828888
6.9,-27.04541289,153.1073002,-27.047909,153.108957,12.6,0.1,0.897431,499.132569,0,0.1,-2,0.050887603,0,0,1,1,0.2,129.8,149.4110081,129.8,19.61100812
7,-27.04541278,153.1073004,-27.047909,153.108957,12.8,0.1,0.908219,499.121781,0,0.1,-2,0.05088281,0,0,0,0,0.4,129.8,149.4141985,129.8,19.61419848
7.1,-27.04541264,153.1073006,-27.047909,153.108957,13,0.1,0.922499,499.107501,0,0.1,-2,0.050875987,0,0,0,0,0.4,129.8,149.4187393,129.8,19.61873931
7.2,-27.0454125,153.1073008,-27.047909,153.108957,13.2,0.1,0.936358,499.093642,0,0.1,-1.9,0.050869267,1,0,0,1,0.4,129.7,149.4232114,129.7,19.7232114
